Note,Duration,Volume
D,0.25,43.114901960784316
D,0.25,44.795686274509805
E,0.25,46.476470588235294
E,0.25,48.15725490196078
E,0.25,49.83803921568628
E,0.25,51.51882352941176
E,0.25,53.19960784313725
E,0.25,54.88039215686275
E,0.25,56.56117647058824
E,0.25,58.241960784313726
E,0.25,59.92274509803922
E,0.25,61.603529411764704
E,0.25,63.28431372549019
E,0.25,64.96509803921569
F,0.25,66.64588235294117
F,0.25,68.32666666666667
F,0.25,70.00745098039216
F,0.25,71.68823529411765
F,0.25,73.36901960784313
F,0.25,75.04980392156862
F,0.25,76.73058823529412
F,0.25,78.41137254901959
F,0.25,80.0921568627451
F,0.25,81.7729411764706
F,0.25,83.45372549019608
F,0.25,85.13450980392156
G,0.25,86.81529411764706
G,0.25,88.49607843137254
G,0.25,90.17686274509805
G,0.25,91.85764705882353
G,0.25,93.53843137254903
G,0.25,95.21921568627451
G,0.25,96.89999999999999
G,0.25,98.58078431372547
G,0.25,100.26156862745097
G,0.25,101.94235294117647
G,0.25,103.62313725490196
A,0.25,105.30392156862744
A,0.25,106.98470588235294
A,0.25,108.66549019607842
A,0.25,110.34627450980392
A,0.25,112.02705882352942
A,0.25,113.70784313725491
A,0.25,115.3886274509804
A,0.25,117.06941176470588
A,0.25,118.75019607843136
A,0.25,120.43098039215685
A,0.25,122.11176470588234
A,0.25,123.79254901960785
B,0.25,125.47333333333333
C,0.25,20.00588235294118
C,0.25,21.26705882352941
C,0.25,22.947843137254903
C,0.25,24.628627450980392
D,0.25,26.30941176470588
D,0.25,27.990196078431374
D,0.25,29.67098039215686
D,0.25,31.351764705882353
D,0.25,33.03254901960784
D,0.25,34.71333333333333
D,0.25,36.39411764705883
D,0.25,38.07490196078432
D,0.25,39.7556862745098
D,0.25,41.4364705882353
D,0.25,43.117254901960784
E,0.25,44.79803921568627
E,0.25,46.47882352941177
E,0.25,48.15960784313725
E,0.25,49.84039215686275
E,0.25,51.52117647058823
E,0.25,53.20196078431373
E,0.25,54.882745098039216
E,0.25,56.563529411764705
E,0.25,58.2443137254902
E,0.25,59.92509803921569
E,0.25,61.60588235294117
E,0.25,63.28666666666667
F,0.25,64.96745098039216
F,0.25,66.64823529411765
F,0.25,68.32901960784314
F,0.25,70.00980392156863
F,0.25,71.69058823529411
F,0.25,73.3713725490196
F,0.25,75.0521568627451
F,0.25,76.73294117647059
F,0.25,78.41372549019607
F,0.25,80.09450980392157
F,0.25,81.77529411764706
F,0.25,83.45607843137255
G,0.25,85.13686274509803
G,0.25,86.81764705882352
G,0.25,88.49843137254902
G,0.25,90.17921568627452
G,0.25,91.86
G,0.25,93.5407843137255
G,0.25,95.22156862745098
G,0.25,96.90235294117646
G,0.25,98.58313725490194
G,0.25,100.26392156862745
G,0.25,101.94470588235293
A,0.25,103.62549019607843
A,0.25,105.30627450980391
A,0.25,106.98705882352941
A,0.25,108.66784313725489
A,0.25,110.3486274509804
A,0.25,112.02941176470588
A,0.25,113.71019607843138
A,0.25,115.39098039215686
A,0.25,117.07176470588234
A,0.25,118.75254901960783
A,0.25,120.43333333333332
A,0.25,122.11411764705882
B,0.25,123.79490196078432
B,0.25,125.4756862745098
C,0.25,20.008235294117647
C,0.25,21.269411764705882
C,0.25,22.95019607843137
D,0.25,24.630980392156864
D,0.25,26.311764705882354
D,0.25,27.992549019607843
D,0.25,29.673333333333332
D,0.25,31.35411764705882
D,0.25,33.03490196078431
D,0.25,34.71568627450981
D,0.25,36.396470588235296
D,0.25,38.077254901960785
D,0.25,39.758039215686274
D,0.25,41.43882352941177
E,0.25,43.11960784313725
E,0.25,44.80039215686275
E,0.25,46.48117647058824
E,0.25,48.16196078431372
E,0.25,49.84274509803922
E,0.25,51.523529411764706
E,0.25,53.204313725490195
E,0.25,54.885098039215684
E,0.25,56.56588235294118
E,0.25,58.24666666666667
E,0.25,59.92745098039216
E,0.25,61.60823529411765
F,0.25,63.28901960784314
F,0.25,64.96980392156864
F,0.25,66.65058823529412
F,0.25,68.3313725490196
F,0.25,70.0121568627451
F,0.25,71.69294117647058
F,0.25,73.37372549019607
F,0.25,75.05450980392156
F,0.25,76.73529411764707
F,0.25,78.41607843137254
F,0.25,80.09686274509804
F,0.25,81.77764705882353
G,0.25,83.45843137254901
G,0.25,85.1392156862745
G,0.25,86.82000000000001
G,0.25,88.50078431372549
G,0.25,90.18156862745099
G,0.25,91.86235294117647
G,0.25,93.54313725490196
G,0.25,95.22392156862745
G,0.25,96.90470588235293
G,0.25,98.58549019607842
G,0.25,100.26627450980392
A,0.25,101.9470588235294
A,0.25,103.6278431372549
A,0.25,105.30862745098038
A,0.25,106.98941176470588
A,0.25,108.67019607843137
A,0.25,110.35098039215687
A,0.25,112.03176470588235
A,0.25,113.71254901960785
A,0.25,115.39333333333333
A,0.25,117.07411764705881
A,0.25,118.7549019607843
A,0.25,120.4356862745098
B,0.25,122.11647058823529
B,0.25,123.79725490196078
B,0.25,125.47803921568627
C,0.5,20.01058823529412
C,0.5,21.27176470588235
D,0.5,22.952549019607844
D,0.5,24.633333333333336
D,0.5,26.314117647058822
D,0.5,27.994901960784315
D,0.5,29.6756862745098
D,0.5,31.356470588235293
D,0.5,33.037254901960786
D,0.5,34.718039215686275
D,0.5,36.398823529411764
D,0.5,38.07960784313726
D,0.5,39.76039215686274
E,0.5,41.44117647058824
E,0.5,43.12196078431373
E,0.5,44.80274509803922
E,0.5,46.48352941176471
E,0.5,48.16431372549019
E,0.5,49.84509803921569
E,0.5,51.525882352941174
E,0.5,53.20666666666666
E,0.5,54.88745098039216
E,0.5,56.56823529411765
E,0.5,58.24901960784314
E,0.5,59.929803921568634
F,0.5,61.61058823529412
F,0.5,63.291372549019606
F,0.5,64.97215686274511
F,0.5,66.65294117647059
F,0.5,68.33372549019607
F,0.5,70.01450980392157
F,0.5,71.69529411764705
F,0.5,73.37607843137253
F,0.5,75.05686274509804
F,0.5,76.73764705882354
F,0.5,78.41843137254901
F,0.5,80.0992156862745
G,0.5,81.78
G,0.5,83.46078431372548
G,0.5,85.14156862745098
G,0.5,86.82235294117648
G,0.5,88.50313725490196
G,0.5,90.18392156862745
G,0.5,91.86470588235294
G,0.5,93.54549019607843
G,0.5,95.22627450980391
G,0.5,96.90705882352941
G,0.5,98.5878431372549
A,0.5,100.26862745098039
A,0.5,101.94941176470587
A,0.5,103.63019607843137
A,0.5,105.31098039215685
A,0.5,106.99176470588236
A,0.5,108.67254901960784
A,0.5,110.35333333333334
A,0.5,112.03411764705882
A,0.5,113.71490196078432
A,0.5,115.3956862745098
A,0.5,117.07647058823528
A,0.5,118.75725490196078
B,0.5,120.43803921568627
B,0.5,122.11882352941176
B,0.5,123.79960784313725
B,0.5,125.48039215686273
C,0.5,20.012941176470587
D,0.5,21.274117647058823
D,0.5,22.954901960784316
D,0.5,24.635686274509805
D,0.5,26.316470588235294
D,0.5,27.997254901960783
D,0.5,29.678039215686272
D,0.5,31.358823529411765
D,0.5,33.039607843137254
D,0.5,34.720392156862744
D,0.5,36.40117647058824
D,0.5,38.08196078431373
E,0.5,39.76274509803921
E,0.5,41.443529411764715
E,0.5,43.1243137254902
E,0.5,44.805098039215686
E,0.5,46.485882352941175
E,0.5,48.166666666666664
E,0.5,49.84745098039216
E,0.5,51.52823529411764
E,0.5,53.20901960784314
E,0.5,54.88980392156863
E,0.5,56.57058823529412
E,0.5,58.251372549019614
F,0.5,59.9321568627451
F,0.5,61.612941176470585
F,0.5,63.293725490196074
F,0.5,64.97450980392158
F,0.5,66.65529411764706
F,0.5,68.33607843137254
F,0.5,70.01686274509804
F,0.5,71.69764705882352
F,0.5,73.37843137254902
F,0.5,75.05921568627451
F,0.5,76.74000000000001
F,0.5,78.42078431372548
G,0.5,80.10156862745097
G,0.5,81.78235294117647
G,0.5,83.46313725490197
G,0.5,85.14392156862745
G,0.5,86.82470588235294
G,0.5,88.50549019607843
G,0.5,90.18627450980392
G,0.5,91.8670588235294
G,0.5,93.5478431372549
G,0.5,95.2286274509804
G,0.5,96.90941176470588
A,0.5,98.59019607843136
A,0.5,100.27098039215686
A,0.5,101.95176470588234
A,0.5,103.63254901960784
A,0.5,105.31333333333333
A,0.5,106.99411764705883
A,0.5,108.67490196078431
A,0.5,110.35568627450981
A,0.5,112.03647058823529
A,0.5,113.71725490196079
A,0.5,115.39803921568627
A,0.5,117.07882352941176
B,0.5,118.75960784313725
B,0.5,120.44039215686274
B,0.5,122.12117647058822
B,0.5,123.80196078431372
B,0.5,125.4827450980392
D,0.5,20.01529411764706
D,0.5,21.276470588235295
D,0.5,22.957254901960784
D,0.5,24.638039215686277
D,0.5,26.318823529411763
D,0.5,27.999607843137255
D,0.5,29.680392156862744
D,0.5,31.361176470588234
D,0.5,33.04196078431372
D,0.5,34.72274509803922
D,0.5,36.40352941176471
E,0.5,38.0843137254902
E,0.5,39.76509803921569
E,0.5,41.44588235294118
E,0.5,43.126666666666665
E,0.5,44.807450980392154
E,0.5,46.48823529411765
E,0.5,48.16901960784313
E,0.5,49.84980392156863
E,0.5,51.53058823529412
E,0.5,53.21137254901961
E,0.5,54.8921568627451
E,0.5,56.57294117647059
F,0.5,58.25372549019608
F,0.5,59.93450980392157
F,0.5,61.61529411764705
F,0.5,63.29607843137255
F,0.5,64.97686274509805
F,0.5,66.65764705882353
F,0.5,68.33843137254901
F,0.5,70.0192156862745
F,0.5,71.7
F,0.5,73.38078431372548
F,0.5,75.06156862745098
F,0.5,76.74235294117648
G,0.5,78.42313725490195
G,0.5,80.10392156862744
G,0.5,81.78470588235295
G,0.5,83.46549019607843
G,0.5,85.14627450980392
G,0.5,86.82705882352941
G,0.5,88.5078431372549
G,0.5,90.18862745098039
G,0.5,91.86941176470587
G,0.5,93.55019607843138
G,0.5,95.23098039215687
A,0.5,96.91176470588235
A,0.5,98.59254901960783
A,0.5,100.27333333333333
A,0.5,101.95411764705881
A,0.5,103.63490196078432
A,0.5,105.3156862745098
A,0.5,106.9964705882353
A,0.5,108.67725490196078
A,0.5,110.35803921568628
A,0.5,112.03882352941176
A,0.5,113.71960784313725
A,0.5,115.40039215686275
B,0.5,117.08117647058823
B,0.5,118.76196078431371
B,0.5,120.44274509803921
B,0.5,122.1235294117647
B,0.5,123.80431372549019
B,0.5,125.48509803921567
D,0.5,20.01764705882353
D,0.5,21.278823529411763
D,0.5,22.959607843137256
D,0.5,24.640392156862745
D,0.5,26.321176470588235
D,0.5,28.001960784313727
D,0.5,29.682745098039213
D,0.5,31.363529411764706
D,0.5,33.0443137254902
D,0.5,34.72509803921569
E,0.5,36.40588235294118
E,0.5,38.08666666666667
E,0.5,39.767450980392155
E,0.5,41.44823529411765
E,0.5,43.129019607843134
E,0.5,44.80980392156863
E,0.5,46.49058823529412
E,0.5,48.1713725490196
E,0.5,49.852156862745105
E,0.5,51.53294117647059
E,0.5,53.213725490196076
E,0.5,54.89450980392157
F,0.5,56.57529411764706
F,0.5,58.25607843137255
F,0.5,59.93686274509804
F,0.5,61.61764705882353
F,0.5,63.29843137254902
F,0.5,64.97921568627451
F,0.5,66.66
F,0.5,68.34078431372548
F,0.5,70.02156862745099
F,0.5,71.70235294117647
F,0.5,73.38313725490195
F,0.5,75.06392156862745
G,0.5,76.74470588235295
G,0.5,78.42549019607841
G,0.5,80.10627450980392
G,0.5,81.78705882352942
G,0.5,83.4678431372549
G,0.5,85.14862745098038
G,0.5,86.82941176470588
G,0.5,88.51019607843136
G,0.5,90.19098039215686
G,0.5,91.87176470588236
G,0.5,93.55254901960785
A,0.5,95.23333333333333
A,0.5,96.91411764705882
A,0.5,98.5949019607843
A,0.5,100.2756862745098
A,0.5,101.95647058823529
A,0.5,103.63725490196079
A,0.5,105.31803921568627
A,0.5,106.99882352941177
A,0.5,108.67960784313725
A,0.5,110.36039215686274
A,0.5,112.04117647058823
A,0.5,113.72196078431374
B,0.5,115.40274509803922
B,0.5,117.0835294117647
B,0.5,118.76431372549018
B,0.5,120.44509803921568
B,0.5,122.12588235294116
B,0.5,123.80666666666666
B,0.5,125.48745098039215
D,0.5,20.02
D,0.5,21.281176470588235
D,0.5,22.961960784313725
D,0.5,24.642745098039217
D,0.5,26.323529411764707
D,0.5,28.004313725490196
D,0.5,29.685098039215685
D,0.5,31.365882352941174
D,0.5,33.04666666666667
E,0.5,34.727450980392156
E,0.5,36.40823529411765
E,0.5,38.08901960784314
E,0.5,39.769803921568624
E,0.5,41.45058823529412
E,0.5,43.13137254901961
E,0.5,44.8121568627451
E,0.5,46.49294117647059
E,0.5,48.17372549019608
E,0.5,49.85450980392157
E,0.5,51.535294117647055
E,0.5,53.21607843137255
F,0.5,54.89686274509804
F,0.5,56.57764705882353
F,0.5,58.25843137254902
F,0.5,59.939215686274515
F,0.5,61.62
F,0.5,63.30078431372549
F,0.5,64.98156862745098
F,0.5,66.66235294117647
F,0.5,68.34313725490196
F,0.5,70.02392156862746
F,0.5,71.70470588235294
F,0.5,73.38549019607842
G,0.5,75.06627450980392
G,0.5,76.74705882352941
G,0.5,78.4278431372549
G,0.5,80.10862745098039
G,0.5,81.78941176470589
G,0.5,83.47019607843137
G,0.5,85.15098039215685
G,0.5,86.83176470588235
G,0.5,88.51254901960783
G,0.5,90.19333333333334
G,0.5,91.87411764705882
A,0.5,93.55490196078432
A,0.5,95.2356862745098
A,0.5,96.91647058823528
A,0.5,98.59725490196077
A,0.5,100.27803921568628
A,0.5,101.95882352941176
A,0.5,103.63960784313726
A,0.5,105.32039215686274
A,0.5,107.00117647058823
A,0.5,108.68196078431372
A,0.5,110.36274509803921
A,0.5,112.04352941176471
B,0.5,113.7243137254902
B,0.5,115.40509803921569
B,0.5,117.08588235294117
B,0.5,118.76666666666665
B,0.5,120.44745098039215
B,0.5,122.12823529411763
B,0.5,123.80901960784314
B,0.5,125.48980392156862
D,0.5,20.02235294117647
D,0.5,21.283529411764704
D,0.5,22.964313725490197
D,0.5,24.64509803921569
D,0.5,26.325882352941175
D,0.5,28.006666666666668
D,0.5,29.687450980392153
D,0.5,31.368235294117646
E,0.5,33.049019607843135
E,0.5,34.72980392156863
E,0.5,36.41058823529412
E,0.5,38.09137254901961
E,0.5,39.77215686274509
E,0.5,41.452941176470596
E,0.5,43.13372549019608
E,0.5,44.81450980392157
E,0.5,46.49529411764706
E,0.5,48.176078431372545
E,0.5,49.85686274509804
E,0.5,51.53764705882353
F,0.5,53.21843137254902
F,0.5,54.89921568627451
F,0.5,56.58
F,0.5,58.260784313725495
F,0.5,59.941568627450984
F,0.5,61.622352941176466
F,0.5,63.30313725490196
F,0.5,64.98392156862745
F,0.5,66.66470588235295
F,0.5,68.34549019607843
F,0.5,70.02627450980393
F,0.5,71.70705882352941
G,0.5,73.38784313725489
G,0.5,75.06862745098039
G,0.5,76.7494117647059
G,0.5,78.43019607843136
G,0.5,80.11098039215686
G,0.5,81.79176470588236
G,0.5,83.47254901960784
G,0.5,85.15333333333332
G,0.5,86.83411764705882
G,0.5,88.51490196078431
G,0.5,90.19568627450981
A,0.5,91.87647058823529
A,0.5,93.55725490196079
A,0.5,95.23803921568627
A,0.5,96.91882352941175
A,0.5,98.59960784313725
A,0.5,100.28039215686275
A,0.5,101.96117647058823
A,0.5,103.64196078431372
A,0.5,105.3227450980392
A,0.5,107.0035294117647
A,0.5,108.68431372549018
A,0.5,110.3650980392157
B,0.5,112.04588235294118
B,0.5,113.72666666666667
B,0.5,115.40745098039216
B,0.5,117.08823529411764
B,0.5,118.76901960784312
B,0.5,120.44980392156862
B,0.5,122.13058823529411
B,0.5,123.81137254901961
B,0.5,125.49215686274509
D,0.5,20.02470588235294
D,0.5,21.285882352941176
D,0.5,22.96666666666667
D,0.5,24.647450980392158
D,0.5,26.328235294117647
D,0.5,28.009019607843136
D,0.5,29.689803921568625
E,0.5,31.370588235294118
E,0.5,33.05137254901961
E,0.5,34.7321568627451
E,0.5,36.41294117647059
E,0.5,38.09372549019608
E,0.5,39.77450980392157
E,0.5,41.455294117647064
E,0.5,43.136078431372546
E,0.5,44.81686274509804
E,0.5,46.49764705882353
E,0.5,48.178431372549014
E,0.5,49.85921568627452
F,0.5,51.54
F,0.5,53.22078431372549
F,0.5,54.90156862745098
F,0.5,56.582352941176474
F,0.5,58.26313725490196
F,0.5,59.94392156862745
F,0.5,61.62470588235294
F,0.5,63.30549019607843
F,0.5,64.98627450980393
F,0.5,66.66705882352942
F,0.5,68.3478431372549
F,0.5,70.0286274509804
G,0.5,71.70941176470588
G,0.5,73.39019607843136
G,0.5,75.07098039215687
G,0.5,76.75176470588237
G,0.5,78.43254901960783
G,0.5,80.11333333333333
G,0.5,81.79411764705883
G,0.5,83.47490196078431
G,0.5,85.15568627450979
G,0.5,86.8364705882353
G,0.5,88.51725490196078
A,0.5,90.19803921568628
A,0.5,91.87882352941176
A,0.5,93.55960784313726
A,0.5,95.24039215686274
A,0.5,96.92117647058824
A,0.5,98.60196078431372
A,0.5,100.28274509803921
A,0.5,101.9635294117647
A,0.5,103.64431372549019
A,0.5,105.32509803921567
A,0.5,107.00588235294117
A,0.5,108.68666666666667
B,0.5,110.36745098039216
B,0.5,112.04823529411765
B,0.5,113.72901960784314
B,0.5,115.40980392156862
B,0.5,117.0905882352941
B,0.5,118.77137254901959
B,0.5,120.4521568627451
B,0.5,122.13294117647058
B,0.5,123.81372549019608
B,0.5,125.49450980392156
D,0.5,20.027058823529412
D,0.5,21.288235294117648
D,0.5,22.969019607843137
D,0.5,24.64980392156863
D,0.5,26.330588235294115
D,0.5,28.011372549019608
E,0.5,29.692156862745097
E,0.5,31.372941176470587
E,0.5,33.05372549019608
E,0.5,34.73450980392157
E,0.5,36.41529411764706
E,0.5,38.096078431372554
E,0.5,39.776862745098036
E,0.5,41.45764705882353
E,0.5,43.13843137254902
E,0.5,44.81921568627451
E,0.5,46.5
E,0.5,48.18078431372549
F,0.5,49.861568627450986
F,0.5,51.54235294117647
F,0.5,53.22313725490196
F,0.5,54.90392156862745
F,0.5,56.58470588235294
F,0.5,58.26549019607843
F,0.5,59.94627450980393
F,0.5,61.62705882352941
F,0.5,63.3078431372549
F,0.5,64.9886274509804
F,0.5,66.66941176470588
F,0.5,68.35019607843137
G,0.5,70.03098039215686
G,0.5,71.71176470588235
G,0.5,73.39254901960784
G,0.5,75.07333333333334
G,0.5,76.75411764705883
G,0.5,78.4349019607843
G,0.5,80.1156862745098
G,0.5,81.7964705882353
G,0.5,83.47725490196078
G,0.5,85.15803921568627
G,0.5,86.83882352941177
A,0.5,88.51960784313725
A,0.5,90.20039215686275
A,0.5,91.88117647058823
A,0.5,93.56196078431373
A,0.5,95.24274509803922
A,0.5,96.9235294117647
A,0.5,98.60431372549019
A,0.5,100.28509803921568
A,0.5,101.96588235294116
A,0.5,103.64666666666666
A,0.5,105.32745098039214
A,0.5,107.00823529411765
B,0.5,108.68901960784314
B,0.5,110.36980392156863
B,0.5,112.05058823529411
B,0.5,113.73137254901961
B,0.5,115.41215686274509
B,0.5,117.09294117647057
B,0.5,118.77372549019607
B,0.5,120.45450980392157
B,0.5,122.13529411764705
B,0.5,123.81607843137255
B,0.5,125.49686274509803
D,0.5,20.029411764705884
D,0.5,21.290588235294116
D,0.5,22.97137254901961
D,0.5,24.652156862745098
D,0.5,26.332941176470587
E,0.5,28.01372549019608
E,0.5,29.694509803921566
E,0.5,31.37529411764706
E,0.5,33.05607843137255
E,0.5,34.73686274509804
E,0.5,36.41764705882353
E,0.5,38.09843137254902
E,0.5,39.779215686274505
E,0.5,41.46000000000001
E,0.5,43.14078431372549
E,0.5,44.82156862745098
E,0.5,46.502352941176476
F,0.5,48.18313725490196
F,0.5,49.863921568627454
F,0.5,51.544705882352936
F,0.5,53.22549019607843
F,0.5,54.90627450980392
F,0.5,56.58705882352941
F,0.5,58.26784313725491
F,0.5,59.948627450980396
F,0.5,61.62941176470588
F,0.5,63.310196078431375
F,0.5,64.99098039215687
F,0.5,66.67176470588235
G,0.5,68.35254901960784
G,0.5,70.03333333333333
G,0.5,71.71411764705883
G,0.5,73.39490196078431
G,0.5,75.0756862745098
G,0.5,76.7564705882353
G,0.5,78.43725490196077
G,0.5,80.11803921568627
G,0.5,81.79882352941176
G,0.5,83.47960784313726
G,0.5,85.16039215686274
A,0.5,86.84117647058824
A,0.5,88.52196078431372
A,0.5,90.20274509803922
A,0.5,91.8835294117647
A,0.5,93.56431372549021
A,0.5,95.24509803921569
A,0.5,96.92588235294117
A,0.5,98.60666666666665
A,0.5,100.28745098039215
A,0.5,101.96823529411763
A,0.5,103.64901960784313
A,0.5,105.32980392156863
B,0.5,107.01058823529412
B,0.5,108.6913725490196
B,0.5,110.3721568627451
B,0.5,112.05294117647058
B,0.5,113.73372549019608
B,0.5,115.41450980392156
B,0.5,117.09529411764706
B,0.5,118.77607843137254
B,0.5,120.45686274509804
B,0.5,122.13764705882352
B,0.5,123.81843137254901
B,0.5,125.4992156862745
D,0.75,20.031764705882352
D,0.75,21.29294117647059
D,0.75,22.973725490196077
D,0.75,24.65450980392157
E,0.75,26.33529411764706
E,0.75,28.01607843137255
E,0.75,29.696862745098038
E,0.75,31.377647058823527
E,0.75,33.058431372549016
E,0.75,34.73921568627451
E,0.75,36.42
E,0.75,38.10078431372549
E,0.75,39.78156862745098
E,0.75,41.462352941176476
E,0.75,43.14313725490196
E,0.75,44.823921568627455
F,0.75,46.504705882352944
F,0.75,48.185490196078426
F,0.75,49.86627450980392
F,0.75,51.54705882352941
F,0.75,53.2278431372549
F,0.75,54.90862745098039
F,0.75,56.589411764705886
F,0.75,58.270196078431375
F,0.75,59.950980392156865
F,0.75,61.631764705882354
F,0.75,63.31254901960784
F,0.75,64.99333333333334
G,0.75,66.67411764705882
G,0.75,68.3549019607843
G,0.75,70.03568627450981
G,0.75,71.7164705882353
G,0.75,73.39725490196078
G,0.75,75.07803921568627
G,0.75,76.75882352941177
G,0.75,78.43960784313724
G,0.75,80.12039215686274
G,0.75,81.80117647058825
G,0.75,83.48196078431373
A,0.75,85.16274509803921
A,0.75,86.8435294117647
A,0.75,88.52431372549019
A,0.75,90.20509803921568
A,0.75,91.88588235294118
A,0.75,93.56666666666668
A,0.75,95.24745098039216
A,0.75,96.92823529411764
A,0.75,98.60901960784312
A,0.75,100.28980392156862
A,0.75,101.9705882352941
A,0.75,103.65137254901961
B,0.75,105.3321568627451
B,0.75,107.01294117647059
B,0.75,108.69372549019607
B,0.75,110.37450980392157
B,0.75,112.05529411764705
B,0.75,113.73607843137255
B,0.75,115.41686274509804
B,0.75,117.09764705882353
B,0.75,118.77843137254901
B,0.75,120.4592156862745
B,0.75,122.13999999999999
B,0.75,123.82078431372548
B,0.75,125.50156862745098
D,0.75,20.034117647058824
D,0.75,21.295294117647057
D,0.75,22.97607843137255
E,0.75,24.656862745098042
E,0.75,26.337647058823528
E,0.75,28.01843137254902
E,0.75,29.699215686274506
E,0.75,31.38
E,0.75,33.06078431372549
E,0.75,34.74156862745098
E,0.75,36.42235294117647
E,0.75,38.10313725490197
E,0.75,39.78392156862745
E,0.75,41.464705882352945
E,0.75,43.145490196078434
F,0.75,44.82627450980392
F,0.75,46.50705882352941
F,0.75,48.187843137254895
F,0.75,49.8686274509804
F,0.75,51.54941176470588
F,0.75,53.23019607843137
F,0.75,54.910980392156866
F,0.75,56.591764705882355
F,0.75,58.272549019607844
F,0.75,59.95333333333334
F,0.75,61.63411764705882
F,0.75,63.31490196078431
G,0.75,64.99568627450981
G,0.75,66.67647058823529
G,0.75,68.35725490196079
G,0.75,70.03803921568628
G,0.75,71.71882352941176
G,0.75,73.39960784313725
G,0.75,75.08039215686274
G,0.75,76.76117647058824
G,0.75,78.44196078431371
G,0.75,80.12274509803922
G,0.75,81.80352941176471
A,0.75,83.4843137254902
A,0.75,85.16509803921568
A,0.75,86.84588235294117
A,0.75,88.52666666666666
